parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
17073378,,,,2.0,3.0,,,2.0,,1392.0,1392.0,1392.0,,,1392.0,,6111.0,1.0,2.0,2.0,491.0,,,34306011.0,-119292062.0,5980.0,,,,,,1111,261.0,,61110022.003001,34543.0,2061.0,,97081.0,6.0,,,,,186.0,,1978.0,1.0,,2016.0,,,61110022003001.0,350552.0
12430473,,,,1.0,3.0,,4.0,1.0,,,1219.0,1219.0,,,,,6037.0,,1.0,,,,7.0,33837264.0,-118104814.0,5202.0,,,,,,0100,261.0,LKR1YY,60375710.004,12292.0,3101.0,,96213.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60375710004000.0,65449.0
10783172,1.0,,,2.0,4.0,,8.0,2.0,,,1549.0,1549.0,,,,,6037.0,,2.0,,,,2.0,34182026.0,-118549489.0,6930.0,,,,,,0100,261.0,LAR1,60371331.004007,12447.0,3101.0,47950.0,96364.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60371331004007.0,247558.0
10987194,1.0,,,2.0,2.0,,6.0,2.0,,,921.0,921.0,,,,,6037.0,,2.0,,,,2.0,34260000.0,-118403000.0,288108.0,,,,,,010C,266.0,LARD3,60371047.041001,12447.0,3101.0,40215.0,96361.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60371047041001.0,218278.0
17100902,,,,2.0,3.0,,,2.0,,1109.0,1109.0,1109.0,,,1109.0,,6111.0,1.0,2.0,1.0,294.0,,,34346284.0,-119082113.0,6942.0,,,,,,1111,261.0,,61110007.021006,26965.0,2061.0,,97113.0,5.0,,,,,340.0,,1977.0,1.0,,2016.0,,,61110007021006.0,272630.0
17115437,,,,2.5,3.0,,,2.5,,612.0,1259.0,1259.0,,,612.0,,6111.0,,2.0,2.0,0.0,,,34263768.0,-119196385.0,2178.0,,,,,,1129,266.0,,61110015.061005,34543.0,2061.0,,97083.0,5.0,,1.0,,,,,1978.0,2.0,,2016.0,,,61110015061005.0,272726.0
12747666,1.0,,,3.0,3.0,,8.0,3.0,,,1291.0,1291.0,,,,,6037.0,,3.0,,,,2.0,33906900.0,-118075000.0,189059.0,1.0,,,,1.0,010C,266.0,NOSP3-SP4-,60375522.003015,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1981.0,,,2016.0,Y,15.0,60375522003015.0,329956.0
11637346,1.0,,,6.0,4.0,,11.0,6.0,,,3109.0,3109.0,,,,,6037.0,,6.0,,,,2.0,34077500.0,-118394000.0,34990.0,,,,,,010C,266.0,BHR4,60377008.011001,10389.0,3101.0,,96086.0,0.0,,,,1.0,,,1990.0,,,2016.0,,,60377008011001.0,1948068.0
11905502,,,,1.0,3.0,,4.0,1.0,,,1153.0,1153.0,,,,,6037.0,,1.0,,,,7.0,34064234.0,-118147891.0,5781.0,,,,,,0100,261.0,ALR1*,60374819.021039,50677.0,3101.0,,96533.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60374819021039.0,193998.0
10835480,,,,1.0,2.0,,6.0,1.0,,,1036.0,1036.0,,,,,6037.0,,1.0,,,,7.0,34193351.0,-118510515.0,29998.0,,,,,,0100,261.0,LARA,60371320.011,12447.0,3101.0,32368.0,96415.0,0.0,,,,1.0,,,1940.0,,,2016.0,,,60371320011000.0,573616.0
12394217,,,,1.0,3.0,,4.0,1.0,,,1034.0,1034.0,,,,,6037.0,,1.0,,,,7.0,33981847.0,-118084078.0,4971.0,1.0,,,,1.0,0101,261.0,PRSF*,60375008.002002,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60375008002002.0,271950.0
12015770,,,,1.0,3.0,,6.0,1.0,,,1734.0,1734.0,,,,,6037.0,,1.0,,,,7.0,34096652.0,-118355851.0,6763.0,,,,,,0100,261.0,LAR1,60371898.001003,12447.0,3101.0,32059.0,96027.0,0.0,,,,1.0,,,1918.0,,,2016.0,,,60371898001003.0,109350.0
14716514,,,,2.5,2.0,,,2.5,,,1345.0,1345.0,,,,,6059.0,,2.0,1.0,0.0,,,33580978.0,-117733094.0,,,,,,,34,266.0,,60590626.382,37086.0,1286.0,,96974.0,0.0,,1.0,,,,,1998.0,,,2016.0,,,60590626382000.0,517777.0
12434648,,,,3.0,4.0,,6.0,3.0,,,1796.0,1796.0,,,,,6037.0,,3.0,,,,7.0,33826248.0,-118093159.0,4948.0,,,,,,0100,261.0,LBR1N,60375738.001003,46298.0,3101.0,276606.0,96242.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60375738001003.0,394625.0
10856232,1.0,,,3.0,2.0,,8.0,3.0,,,1650.0,1650.0,,,,,6037.0,,3.0,,,,2.0,34164538.0,-118451553.0,,,,,,,012C,266.0,LAR3,60371289.102001,12447.0,3101.0,27080.0,96412.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60371289102001.0,416091.0
11842651,1.0,,,2.0,3.0,,8.0,2.0,,,1203.0,1203.0,,,,,6037.0,,2.0,,,,2.0,34058900.0,-118132000.0,16069.0,,,,,,010C,266.0,MPR3*,60374821.013005,6021.0,3101.0,,96496.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60374821013005.0,224044.0
11084777,,,,2.0,3.0,,6.0,2.0,,,1510.0,1510.0,,,,,6037.0,,2.0,,,,2.0,34250269.0,-118572227.0,7320.0,,,,,,0100,261.0,LARS,60371133.221014,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,,,1961.0,,,2016.0,,,60371133221014.0,78858.0
12534254,,,,3.0,4.0,,4.0,3.0,,,2278.0,,,2278.0,,,6037.0,,3.0,,,,7.0,33781598.0,-118146927.0,6988.0,,,,,,0200,246.0,LBR3S,60375770.001006,46298.0,3101.0,273567.0,96238.0,0.0,,,,2.0,,,1925.0,,,2016.0,,,60375770001006.0,517826.0
13101320,1.0,,,3.0,3.0,,8.0,3.0,,,2275.0,2275.0,,,,,6037.0,,3.0,,,,2.0,33985444.0,-117847066.0,9706.0,,,,,,0100,261.0,LCRPD10000,60374033.042016,24384.0,3101.0,,96522.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60374033042016.0,570838.0
11324520,1.0,,,2.0,4.0,,8.0,2.0,,,3228.0,3228.0,,,,,6037.0,,2.0,,,,2.0,34559397.0,-118167643.0,12042.0,,,,,,0100,261.0,LCA22,60379102.0611,40227.0,3101.0,,97329.0,0.0,,,,1.0,,,2005.0,,,2016.0,,,60379102061100.0,244453.0
14414343,,,,3.0,4.0,,,3.0,,,2104.0,2104.0,,,,,6059.0,,3.0,2.0,441.0,,,33553338.0,-117702805.0,3825.0,,,,,,122,261.0,,60590423.344,25459.0,1286.0,,96987.0,8.0,,,,,,,1977.0,2.0,,2016.0,,,60590423344000.0,675746.0
17300125,,,,4.5,6.0,,,4.5,66.0,1878.0,3981.0,3981.0,,,1878.0,,6111.0,2.0,4.0,2.0,634.0,,,34208879.0,-118704928.0,46609.0,1.0,900.0,,,1.0,1110,261.0,,61110075.11103,42091.0,2061.0,,96342.0,10.0,,1.0,,,,,2005.0,2.0,,2016.0,,,61110075111030.0,1363000.0
17208048,,,,3.0,4.0,,,3.0,,1765.0,3093.0,3093.0,,,1765.0,,6111.0,2.0,3.0,2.0,622.0,,,34239133.0,-118902537.0,45738.0,,,,,,1110,261.0,,61110053.052049,51239.0,2061.0,,97091.0,8.0,,,,,,,1984.0,2.0,,2016.0,,,61110053052049.0,746882.0
11316408,1.0,,,3.0,3.0,,6.0,3.0,,,2722.0,2722.0,,,,,6037.0,,3.0,,,,2.0,34675754.0,-118242704.0,202607.0,1.0,,,,1.0,0101,261.0,LCA22*,60379012.051013,5534.0,3101.0,,97319.0,0.0,,,,2.0,,,1943.0,,,2016.0,,,60379012051013.0,288258.0
12056315,,,,2.0,3.0,,8.0,2.0,,,1803.0,1803.0,,,,,6037.0,,2.0,,,,2.0,34165604.0,-118273369.0,7042.0,,,,,,0100,261.0,GLR1YY,60373012.062002,45457.0,3101.0,273837.0,96321.0,0.0,,,,1.0,,,1936.0,,,2016.0,,,60373012062002.0,103305.0
11237373,1.0,,,3.0,3.0,,8.0,3.0,,,2270.0,2270.0,,,,,6037.0,,3.0,,,,2.0,34550298.0,-118063165.0,7319.0,,,,,,0100,261.0,PDSP*,60379107.151009,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,2002.0,,,2016.0,,,60379107151009.0,257000.0
12875685,,,,2.0,3.0,,4.0,2.0,,,1212.0,1212.0,,,,,6037.0,,2.0,,,,7.0,34061186.0,-117732943.0,6441.0,,,,,,0100,261.0,POR3*,60374027.023007,20008.0,3101.0,,96507.0,0.0,,,,1.0,,,1914.0,,,2016.0,,,60374027023007.0,131935.0
17133684,,,,2.5,4.0,,,2.5,,1574.0,1574.0,1574.0,,,1574.0,,6111.0,1.0,2.0,2.0,454.0,,,34231711.0,-119047902.0,7855.0,,,,,,1111,261.0,,61110055.041001,51239.0,2061.0,,97089.0,7.0,,1.0,,,,,1962.0,1.0,,2016.0,,,61110055041001.0,183870.0
11068112,1.0,,,3.0,4.0,,7.0,3.0,,,2513.0,2513.0,,,,,6037.0,,3.0,,,,2.0,34278299.0,-118579287.0,6100.0,,,,,,010D,269.0,LARZ4,60371082.021018,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,,,2001.0,,,2016.0,,,60371082021018.0,632231.0
11499557,1.0,,,3.0,4.0,,9.0,3.0,,,2020.0,2020.0,,,,,6037.0,,3.0,,,,2.0,33891224.0,-118393005.0,5002.0,,,,,,0100,261.0,MNRS,60376204.004015,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60376204004015.0,928243.0
11248412,1.0,,,2.0,3.0,,6.0,2.0,,,1065.0,1065.0,,,,,6037.0,,2.0,,,,2.0,34630738.0,-117829556.0,30247.0,,,,,,0100,261.0,LCRA30000*,60379001.031037,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379001031037.0,102919.0
11295725,1.0,,,1.0,2.0,,6.0,1.0,,,938.0,938.0,,,,,6037.0,,1.0,,,,2.0,34690300.0,-118102000.0,138048.0,,,,,,010C,266.0,LRRPD75OO2,60379006.092006,5534.0,3101.0,,97318.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60379006092006.0,46769.0
17124211,,,,2.0,3.0,,,2.0,,1830.0,2082.0,2082.0,,,1830.0,,6111.0,1.0,2.0,2.0,457.0,,,34244216.0,-119034580.0,8958.0,,,,,,1111,261.0,,61110052.031021,51239.0,2061.0,,97089.0,7.0,,,,,,,1978.0,1.0,,2016.0,,,61110052031021.0,315849.0
10801636,1.0,,,3.0,2.0,,7.0,3.0,,,1410.0,1410.0,,,,,6037.0,,3.0,,,,2.0,34175500.0,-118519000.0,28828.0,,,,,,012C,266.0,LARD1.5,60371392.002001,12447.0,3101.0,51906.0,96349.0,0.0,,,,1.0,,,2006.0,,,2016.0,,,60371392002001.0,417000.0
11661481,1.0,,,5.0,6.0,,10.0,5.0,,,6251.0,6251.0,,,,,6037.0,,5.0,,,,2.0,34039419.0,-118509253.0,37555.0,1.0,,,,1.0,0101,261.0,LARE20,60372628.023025,12447.0,3101.0,19810.0,96149.0,0.0,,,,1.0,,,1939.0,,,2016.0,,,60372628023025.0,1304082.0
14702344,,,,2.0,2.0,,,2.0,,,949.0,949.0,,,,,6059.0,,2.0,1.0,0.0,,,33626693.0,-117904778.0,,,,,,,34,266.0,,60590630.101011,53571.0,1286.0,,96978.0,0.0,,,,,,,1959.0,,,2016.0,,,60590630101011.0,405000.0
12922437,,,,2.0,4.0,,6.0,2.0,,,1956.0,1956.0,,,,,6037.0,,2.0,,,,2.0,34092560.0,-117853844.0,8455.0,,,,,,0100,261.0,CVR175,60374037.021011,24245.0,3101.0,,96475.0,0.0,,,,1.0,,,1961.0,,,2016.0,,,60374037021011.0,73678.0
10986508,1.0,,,2.0,2.0,,6.0,2.0,,,851.0,851.0,,,,,6037.0,,2.0,,,,2.0,34274400.0,-118410000.0,60779.0,,,,,,010C,266.0,LARD1.5,60371041.052001,12447.0,3101.0,40215.0,96361.0,0.0,,,,1.0,,,1990.0,,,2016.0,,,60371041052001.0,127270.0
11155604,1.0,,,2.0,3.0,,6.0,2.0,,,1008.0,1008.0,,,,,6037.0,,2.0,,,,2.0,34406600.0,-118454000.0,78824.0,,,,,,010C,266.0,SCSP,60379200.422016,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,,,1990.0,,,2016.0,,,60379200422016.0,223528.0
12197745,,,,1.0,2.0,,4.0,1.0,,,1445.0,1445.0,,,,,6037.0,,1.0,,,,7.0,33972309.0,-118263633.0,5743.0,,,,,,0100,261.0,LAR2,60372395.013005,12447.0,3101.0,268496.0,95982.0,0.0,,,,1.0,,,1931.0,,,2016.0,,,60372395013005.0,34121.0
11563068,,,,3.0,3.0,,6.0,3.0,,,1187.0,1187.0,,,,,6037.0,,3.0,,,,7.0,34032485.0,-118445946.0,3171.0,,,,,,0100,261.0,LAR1,60372676.002017,12447.0,3101.0,117954.0,96045.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60372676002017.0,68497.0
11917810,,,,1.0,2.0,,4.0,1.0,,,1016.0,1016.0,,,,,6037.0,,1.0,,,,7.0,34077440.0,-118082186.0,8806.0,,,,,,0100,261.0,RMR1YY,60374813.002001,54212.0,3101.0,,96510.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60374813002001.0,253163.0
14662114,1.0,,,2.5,2.0,,,2.5,,,1916.0,1916.0,,,,,6059.0,,2.0,1.0,0.0,,24.0,33658760.0,-117830561.0,,,,,,,34,266.0,,60590626.113005,52650.0,1286.0,275129.0,96947.0,6.0,,1.0,,,,,1974.0,1.0,,2016.0,,,60590626113005.0,381817.0
11584892,,,,1.0,1.0,,5.0,1.0,,,640.0,640.0,,,,,6037.0,,1.0,,,,7.0,34015529.0,-118481418.0,2976.0,,,,,,0100,261.0,SMR2*,60377018.023008,26964.0,3101.0,761542.0,96151.0,0.0,,,,1.0,,,1922.0,,,2016.0,,,60377018023008.0,24386.0
14165876,13.0,,,3.0,2.0,,,3.0,,,1664.0,1664.0,,,,,6059.0,,3.0,2.0,418.0,,,33906618.0,-117774020.0,6000.0,,,,,,122,261.0,,60590218.221003,21412.0,1286.0,,97078.0,7.0,,,,,,,1985.0,2.0,,2016.0,,,60590218221003.0,621333.0
12644054,,,,2.0,3.0,,8.0,2.0,,,1189.0,1189.0,,,,,6037.0,,2.0,,,,2.0,33753700.0,-118307000.0,151184.0,,,,,,010C,266.0,LARD1.5,60372963.002007,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60372963002007.0,370000.0
14665345,,,,2.0,2.0,,,2.0,,,1249.0,1249.0,,,,,6059.0,,2.0,,,,,33673868.0,-117842473.0,,,,,,,1,266.0,,60590626.102096,52650.0,1286.0,273096.0,96947.0,0.0,,,,,,,2005.0,,,2016.0,,,60590626102096.0,351203.0
12122780,,,,1.0,2.0,,4.0,1.0,,,1092.0,1092.0,,,,,6037.0,,1.0,,,,7.0,34151062.0,-118092252.0,6997.0,1.0,,,,1.0,0104,261.0,PSR6,60374629.003031,47019.0,3101.0,273539.0,96295.0,0.0,,,,1.0,,,1946.0,,,2016.0,,,60374629003031.0,533204.0
14498528,,,,2.5,3.0,,,2.5,,,1551.0,1551.0,,,,,6059.0,,2.0,2.0,420.0,,,33645454.0,-117595308.0,4000.0,,,,,,122,261.0,,60590320.511001,15554.0,1286.0,,96993.0,0.0,,1.0,,,,,1989.0,,,2016.0,,,60590320511001.0,554010.0
12970491,1.0,,,2.0,3.0,,8.0,2.0,,,1191.0,1191.0,,,,,6037.0,,2.0,,,,2.0,34141600.0,-117956000.0,32297.0,,,,,,010C,266.0,DUR410000*,60374300.024002,24435.0,3101.0,,96270.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60374300024002.0,341800.0
17235662,,,,3.5,4.0,,,3.5,,3027.0,3027.0,3027.0,,,3027.0,,6111.0,1.0,3.0,2.0,589.0,,,34295976.0,-118753275.0,9938.0,,,,,,1111,261.0,,61110079.031,27110.0,2061.0,,97118.0,7.0,,1.0,,,858.0,,2006.0,1.0,,2016.0,,,61110079031000.0,787000.0
13979654,,,,1.0,1.0,,,1.0,,,1600.0,1600.0,,,,,6059.0,1.0,1.0,1.0,360.0,,,33634782.0,-117908972.0,6804.0,,,,,,122,261.0,,60590633.021016,38032.0,1286.0,,96959.0,4.0,,,,,,,1957.0,1.0,,2016.0,,,60590633021016.0,1054100.0
10919579,1.0,,,3.0,2.0,,6.0,3.0,,,1244.0,1244.0,,,,,6037.0,,3.0,,,,2.0,34214520.0,-118336842.0,195306.0,1.0,,,,1.0,010C,266.0,LARD3,60371021.041004,12447.0,3101.0,41131.0,96436.0,0.0,,,,1.0,,,1978.0,,,2016.0,,,60371021041004.0,425000.0
12698959,,,,2.0,3.0,,6.0,2.0,,,1859.0,1859.0,,,,,6037.0,,2.0,,,,7.0,33737342.0,-118311307.0,6280.0,,,,,,0100,261.0,LAR1,60372964.011024,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60372964011024.0,457083.0
11902075,,,,1.0,3.0,,6.0,1.0,,,1372.0,1372.0,,,,,6037.0,,1.0,,,,7.0,34082039.0,-118110691.0,6032.0,,,,,,0100,261.0,ALR1YY,60374815.003011,50677.0,3101.0,,96531.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60374815003011.0,243240.0
12959411,1.0,,,3.0,3.0,,8.0,3.0,,,1146.0,1146.0,,,,,6037.0,,3.0,,,,2.0,34142900.0,-118015000.0,8002.0,,,,,,010C,266.0,MORH*,60374309.013002,32923.0,3101.0,,96273.0,0.0,,,,1.0,,,1991.0,,,2016.0,,,60374309013002.0,255896.0
12620289,,,,2.0,4.0,,6.0,2.0,,,1873.0,1873.0,,,,,6037.0,,2.0,,,,7.0,33818791.0,-118291034.0,5487.0,,,,,,0100,261.0,LCR1*,60375436.023017,118878.0,3101.0,,96160.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60375436023017.0,461938.0
14177168,,,,2.0,4.0,,,2.0,,,1522.0,1522.0,,,,,6059.0,1.0,2.0,2.0,480.0,,,33880608.0,-117870518.0,7000.0,,,,,,122,261.0,,60590117.122001,26531.0,1286.0,,97068.0,7.0,,,,,,,1965.0,1.0,,2016.0,,,60590117122001.0,521213.0
13874261,,,,0.0,0.0,,,,,,1539.0,,,,,1539.0,6059.0,,,0.0,0.0,,,33866460.0,-117925935.0,7616.0,,,,,,38,246.0,,60590116.011004,24812.0,1286.0,,97040.0,0.0,,,,2.0,,,1955.0,2.0,,2016.0,,,60590116011004.0,50785.0
12680506,,,,2.0,4.0,,8.0,2.0,,,1687.0,1687.0,,,,,6037.0,,2.0,,,,2.0,33811816.0,-118360045.0,6137.0,,,,,,0100,261.0,TORR-LO,60376512.221013,54722.0,3101.0,416330.0,96163.0,0.0,,,,1.0,,,1962.0,,,2016.0,,,60376512221013.0,797986.0
10984337,,,,1.0,3.0,,6.0,1.0,,,984.0,984.0,,,,,6037.0,,1.0,,,,2.0,34281155.0,-118407320.0,7493.0,1.0,,,,1.0,0101,261.0,LAR1,60371042.031,12447.0,3101.0,40215.0,96361.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371042031000.0,412000.0
12475513,,,,1.0,3.0,,4.0,1.0,,,1151.0,1151.0,,,,,6037.0,,1.0,,,,7.0,33866089.0,-118144699.0,5266.0,,,,,,0100,261.0,LKR1YY,60375700.035002,12292.0,3101.0,,96212.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60375700035002.0,456668.0
17284852,,,,6.5,5.0,,,6.5,66.0,5888.0,7396.0,7396.0,,,5888.0,,6111.0,4.0,6.0,4.0,1002.0,,,34178301.0,-118813566.0,73181.0,1.0,690.0,,,1.0,1110,261.0,,61110074.022006,34278.0,2061.0,,96385.0,10.0,,1.0,,,627.0,,2001.0,2.0,,2016.0,,,61110074022006.0,1932153.0
17085342,,,,3.0,4.0,,,3.0,,1288.0,2546.0,2546.0,,,1288.0,,6111.0,1.0,3.0,3.0,790.0,,,34254905.0,-119260785.0,4500.0,,,,,,1110,261.0,,61110025.004015,34543.0,2061.0,116430.0,97081.0,7.0,,,,,,,1977.0,2.0,,2016.0,,,61110025004015.0,1190000.0
12210716,,,,1.0,2.0,,5.0,1.0,,,702.0,702.0,,,,,6037.0,,1.0,,,,7.0,33962607.0,-118276142.0,5240.0,,,,,,0100,261.0,LAR3,60372397.021001,12447.0,3101.0,268496.0,95984.0,0.0,,,,1.0,,,1922.0,,,2016.0,Y,12.0,60372397021001.0,20031.0
12338557,,,,1.0,4.0,,5.0,1.0,,,1127.0,1127.0,,,,,6037.0,,1.0,,,,7.0,33910499.0,-118151428.0,5061.0,,,,,,0100,261.0,PAR1YY,60375535.031032,4406.0,3101.0,,96220.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60375535031032.0,245335.0
11575492,,,,1.0,3.0,,4.0,1.0,,,1491.0,1491.0,,,,,6037.0,,1.0,,,,7.0,34016627.0,-118460162.0,6268.0,,,,,,0100,261.0,SMR1*,60377023.003005,26964.0,3101.0,761545.0,96152.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60377023003005.0,1356549.0
13066155,1.0,,,1.0,1.0,,6.0,1.0,,,900.0,900.0,,,,,6037.0,,1.0,,,,2.0,34043098.0,-117796719.0,310302.0,,,,,,010C,266.0,POR3 1500,60374024.024024,20008.0,3101.0,,96506.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60374024024024.0,235000.0
11467084,,,,3.0,4.0,,6.0,3.0,,,1606.0,1606.0,,,,,6037.0,,3.0,,,,7.0,33954860.0,-118423070.0,6048.0,,,,,,0100,261.0,LAR1,60372766.041015,12447.0,3101.0,276514.0,96026.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60372766041015.0,638677.0
12329527,,,,2.0,3.0,,4.0,2.0,,,1296.0,1296.0,,,,,6037.0,,2.0,,,,2.0,33944497.0,-118145313.0,5262.0,1.0,,,,1.0,0101,261.0,DOR105,60375514.021006,4406.0,3101.0,,96101.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375514021006.0,510000.0
12524659,,,,1.0,1.0,,6.0,1.0,,,667.0,667.0,,,,,6037.0,,1.0,,,,2.0,33780100.0,-118141000.0,23199.0,1.0,,,,1.0,010E,266.0,LBR4N,60375770.005003,46298.0,3101.0,273567.0,96238.0,0.0,,,,1.0,,,1972.0,,,2016.0,,,60375770005003.0,131911.0
11093368,1.0,,,3.0,3.0,,8.0,3.0,,,2665.0,2665.0,,,,,6037.0,,3.0,,,,2.0,34229028.0,-118517294.0,35161.0,1.0,,,,1.0,0101,261.0,LARA,60371151.013014,12447.0,3101.0,33183.0,96355.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60371151013014.0,702156.0
14277088,,,,0.0,0.0,,,,,,3423.0,,,,,3423.0,6059.0,,,0.0,0.0,,,33638076.0,-117928133.0,6760.0,,,,,,96,248.0,,60590636.053003,38032.0,1286.0,,96959.0,0.0,,,,4.0,,,1962.0,2.0,,2016.0,,,60590636053003.0,816707.0
11150676,1.0,,,2.0,2.0,,8.0,2.0,,,1216.0,1216.0,,,,,6037.0,,2.0,,,,2.0,34402400.0,-118453000.0,48601.0,1.0,,,,1.0,010C,266.0,SCSP,60379200.431045,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,,,2004.0,,,2016.0,,,60379200431047.0,282181.0
17212911,,,,1.0,1.0,,,1.0,,,514.0,514.0,,,,,6111.0,,1.0,1.0,0.0,,,34190400.0,-118886000.0,2178.0,,,,,,1129,266.0,,61110069.002013,34278.0,2061.0,,96383.0,3.0,,,,,119.0,,1974.0,,,2016.0,,,61110069002013.0,165000.0
14703425,,,,1.0,1.0,,,1.0,,,708.0,708.0,,,,,6059.0,,1.0,1.0,0.0,,,33750400.0,-117884000.0,,,,,,,34,266.0,,60590751.001003,47568.0,1286.0,268162.0,97003.0,0.0,,,,,,,1979.0,,,2016.0,,,60590751001003.0,66133.0
12101581,,,,3.0,2.0,,4.0,3.0,,,1530.0,,,1530.0,,,6037.0,,3.0,,,,7.0,34131979.0,-118141459.0,5386.0,,,,,,0200,246.0,PSR6,60374640.004008,47019.0,3101.0,275405.0,96294.0,0.0,,,,2.0,,,1923.0,,,2016.0,,,60374640004008.0,936000.0
12127799,,,,2.0,3.0,,4.0,2.0,,,906.0,906.0,,,,,6037.0,,2.0,,,,7.0,34174969.0,-118078737.0,17973.0,1.0,,,,1.0,0101,261.0,LCR120,60374600.003019,,3101.0,,96295.0,0.0,,,,1.0,,,1938.0,,,2016.0,,,60374600003019.0,253690.0
14051099,,,,3.0,4.0,,,3.0,,,2107.0,2107.0,,,,,6059.0,1.0,3.0,2.0,440.0,,,33669683.0,-117981063.0,6360.0,1.0,,,,1.0,122,261.0,,60590992.431002,25218.0,1286.0,,96964.0,6.0,,,,,,,1972.0,1.0,,2016.0,,,60590992431002.0,371941.0
12103443,,,,1.0,2.0,,6.0,1.0,,,866.0,866.0,,,,,6037.0,,1.0,,,,7.0,34139600.0,-118142000.0,78118.0,1.0,,,,1.0,010E,266.0,PSR3,60374636.023002,47019.0,3101.0,275405.0,96289.0,0.0,,,,1.0,,,1972.0,,,2016.0,,,60374636023002.0,131090.0
14619269,,,,1.0,1.0,,,1.0,,,679.0,679.0,,,,,6059.0,,1.0,,,,24.0,33615300.0,-117718000.0,,,,,,,34,266.0,,60590626.222002,46098.0,1286.0,,96963.0,3.0,,,,,,,1969.0,1.0,,2016.0,,,60590626222002.0,68390.0
17065479,,,,3.0,5.0,,,3.0,,1079.0,2079.0,2079.0,,,1079.0,,6111.0,1.0,3.0,2.0,467.0,,,34392272.0,-118921833.0,5257.0,,,,,,1111,261.0,,61110003.033015,18098.0,2061.0,,97094.0,8.0,,,,,,,2001.0,2.0,,2016.0,,,61110003033015.0,325922.0
17202145,,,,2.0,2.0,,,2.0,,,1042.0,1042.0,,,,,6111.0,1.0,2.0,2.0,0.0,,,34265912.0,-118899475.0,,,,,,,1129,266.0,,61110076.071017,25974.0,2061.0,,97097.0,4.0,,,,,,,1997.0,,,2016.0,,,61110076071017.0,345000.0
17197518,,,,2.0,3.0,,,2.0,,1339.0,1339.0,1339.0,,,1339.0,,6111.0,1.0,2.0,2.0,448.0,,,34263161.0,-118920014.0,10001.0,,,,,,1110,261.0,,61110076.072025,25974.0,2061.0,,97097.0,5.0,,,,,,,1964.0,1.0,,2016.0,,,61110076072025.0,241691.0
